row	col	colonysize	plateid	query	array	ncolonysize	score	kvp
19	36	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR074W_DMA249	472.475324802651	-0.0841939773451483	NA
19	37	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR185C_DMA346	384.346111552337	0.0311588049267183	NA
19	38	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR185C_DMA346	414.57980654334	0.0903762268720799	NA
19	39	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR073W_DMA250	559.411292987478	-0.000226252075465005	NA
19	40	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR073W_DMA250	NA	NA	{status=JK}
19	41	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR184W_DMA347	572.270438601462	0.0907620118815569	NA
19	42	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR184W_DMA347	516.418426219143	-0.0186328928671233	NA
19	43	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR072W_DMA251	536.733090421131	0.0534666762069015	NA
19	44	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR072W_DMA251	454.814117882283	-0.106984448394543	NA
19	45	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR183W_DMA348	530.45663906626	0.0279532809715934	NA
19	46	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR183W_DMA348	NA	NA	{status=JK}
19	47	188	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	466.597621129699	-0.0870791211987102	NA
19	48	227	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	499.543048043378	-0.0225503480104511	NA
20	1	208	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	407.943715058195	-0.201961973116529	NA
20	2	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	399.65554716826	-0.218195646679695	NA
20	3	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C_DMA241	461.502852944575	0.107456815438351	NA
20	4	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C_DMA241	452.842277266641	0.090493722956187	NA
20	5	202	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR199W_DMA338	576.753219241659	-0.000233265961056439	NA
20	6	203	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR199W_DMA338	590.478259152594	0.0266493720977268	NA
20	7	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084W_DMA242	480.83345928954	-0.0492808541032079	NA
20	8	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084W_DMA242	512.428063756081	0.0126021219752616	NA
20	9	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR197C_DMA339	NA	NA	{status=JK}
20	10	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR197C_DMA339	468.376057658208	-0.000189433171034814	NA
20	11	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084C-A_DMA243	528.82925919128	-0.0182002092712843	NA
20	12	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR084C-A_DMA243	567.338936147147	0.0572270181964059	NA
20	13	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR195C_DMA340	557.532824408859	0.103121025104882	NA
20	14	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR195C_DMA340	494.570764029404	-0.0202000210705571	NA
20	15	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR083W_DMA244	582.890868015612	0.144211290063612	NA
20	16	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR083W_DMA244	509.158071846768	-0.000205927323847721	NA
20	17	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR194W_DMA341	425.208635539181	-0.192275334530397	NA
20	18	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR194W_DMA341	525.866679604823	0.00487919353518773	NA
20	19	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR082C_DMA245	488.25751126551	-0.108887394519366	NA
20	20	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR082C_DMA245	608.656405321132	0.126932676866828	NA
20	21	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR189W_DMA342	461.982748426586	-0.0499267239703347	NA
20	22	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR189W_DMA342	478.334841661546	-0.0178985909527621	NA
20	23	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR077C_DMA246	494.089109582398	-0.0893961187335828	NA
20	24	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR077C_DMA246	539.619233624705	-0.000218247241517755	NA
20	25	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR188C_DMA343	520.431914537778	0.0157393464579583	NA
20	26	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR188C_DMA343	513.150151757794	0.00147687476282887	NA
20	27	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR076W_DMA247	529.606643838103	-0.000214197682189221	NA
20	28	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR076W_DMA247	526.572094754508	-0.00615783684209426	NA
20	29	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR187W_DMA344	566.997662729192	0.0767706472133511	NA
20	30	179	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR187W_DMA344	527.693133001563	-0.000213423768963716	NA
20	31	138	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR075W_DMA248	399.668168962804	-0.0683356562351355	NA
20	32	151	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR075W_DMA248	443.547517741789	0.0176089136266078	NA
20	33	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR186W_DMA345	551.034028300622	-9.64242561567463e-05	NA
20	34	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR186W_DMA345	535.753233123534	-0.0300262524141621	NA
20	35	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR074W_DMA249	504.905723751148	-0.020673967006979	NA
20	36	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR074W_DMA249	560.084821038174	0.0874029282445734	NA
20	37	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR185C_DMA346	432.955434696499	0.126367769625306	NA
20	38	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR185C_DMA346	420.955372881872	0.102863771054882	NA
20	39	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR073W_DMA250	551.145980770918	-0.0164151592263735	NA
20	40	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR073W_DMA250	569.247405345988	0.019039312917805	NA
20	41	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR184W_DMA347	474.560984064331	-0.100617242261819	NA
20	42	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR184W_DMA347	534.49215229605	0.0167673274347491	NA
20	43	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR072W_DMA251	510.739566335349	0.00255429238835869	NA
20	44	157	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR072W_DMA251	500.818362187594	-0.0168779381874441	NA
20	45	172	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR183W_DMA348	530.868613957825	0.0287601982535193	NA
20	46	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR183W_DMA348	516.078412048191	-0.000208726232902912	NA
20	47	197	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	497.203658458449	-0.0271324085289077	NA
20	48	253	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	565.343652688881	0.106330431223191	NA
21	1	267	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	560.905211265271	0.0976370492650831	NA
21	2	225	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	537.009390356644	0.0508333453215832	NA
21	3	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR027W_DMA61	NA	NA	{status=JK}
21	4	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR027W_DMA61	536.709065002941	0.00676646117111246	NA
21	5	44	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL094C_DMA158	110.89048098951	0.0548552774865268	NA
21	6	42	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL094C_DMA158	105.316740794025	0.0439382352570513	NA
21	7	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR023C_DMA62	557.668898064301	-0.013867458698902	NA
21	8	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR023C_DMA62	581.554167640698	0.0329155788095841	NA
21	9	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C-A_DMA159	557.560576096773	0.0461512113581337	NA
21	10	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C-A_DMA159	556.525824650503	0.044124488755404	NA
21	11	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR020C_DMA63	529.201056175772	0.0620184691914185	NA
21	12	132	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR020C_DMA63	457.00244145494	-0.0793938137950448	NA
21	13	177	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C_DMA160	611.103345649322	0.0820225234201613	NA
21	14	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C_DMA160	487.79499495929	-0.159496173992487	NA
21	15	191	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR018C_DMA64	647.46602270768	0.0614271204759533	NA
21	16	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR018C_DMA64	668.632257779954	0.102884503493232	NA
21	17	128	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL089W_DMA161	458.582691687715	-0.188626431195291	NA
21	18	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL089W_DMA161	531.597704552659	-0.0456151047115074	NA
21	19	111	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR015W_DMA65	408.126287223384	0.0279710267269507	NA
21	20	67	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR015W_DMA65	258.777287930005	-0.264552355244902	NA
21	21	141	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL088C_DMA162	500.58611411601	0.13694688250313	NA
21	22	93	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL088C_DMA162	335.429682693451	-0.186537828494	NA
21	23	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR014C_DMA66	574.474704456393	-0.000232344423172659	NA
21	24	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR014C_DMA66	579.363178933983	0.00934249768245454	NA
21	25	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL087C_DMA163	NA	NA	{status=JK}
21	26	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL087C_DMA163	567.407611186787	-0.0137333768141175	NA
21	27	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR003W_DMA67	535.665639730773	-0.0494916539590777	NA
21	28	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR003W_DMA67	512.3609992304	-0.0951374385780674	NA
21	29	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL086C_DMA164	456.357596148101	0.0181519112951809	NA
21	30	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL086C_DMA164	NA	NA	{status=JK}
21	31	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002W_DMA68	436.328881698491	-0.0487311271836296	NA
21	32	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002W_DMA68	488.154196758363	0.0527768608497563	NA
21	33	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL085W_DMA165	561.434143190735	0.00474667471603007	NA
21	34	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL085W_DMA165	547.374743019691	-0.0227908602255376	NA
21	35	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002C-A_DMA69	517.065289832867	0.0683007098281889	NA
21	36	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002C-A_DMA69	430.054606609895	-0.102123326787325	NA
21	37	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL083C_DMA166	496.612256840332	0.0520784506055089	NA
21	38	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL083C_DMA166	469.926356628157	-0.000190060184403928	NA
21	39	120	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL068C_DMA70	419.842688789982	0.0794402529010977	NA
21	40	88	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL068C_DMA70	306.734868916583	-0.142099108951837	NA
21	41	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL082C_DMA167	573.793940696911	0.0692015689238179	NA
21	42	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL082C_DMA167	504.673519529304	-0.0661815903804398	NA
21	43	116	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL067C_DMA71	399.164943440226	-0.01444738280475	NA
21	44	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL067C_DMA71	414.799885594617	0.0161760976174541	NA
21	45	131	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL081W_DMA168	431.465422024865	-0.044451667774514	NA
21	46	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL081W_DMA168	475.901195729978	0.0425827473622187	NA
21	47	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	467.009971036574	-0.0862714693906251	NA
21	48	246	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	583.024399418192	0.140960939988006	NA
22	1	255	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	514.827332955879	0.00738631534035727	NA
22	2	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	359.646049539829	-0.296560507593647	NA
22	3	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR027W_DMA61	508.016164886302	-0.0494330729430201	NA
22	4	192	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR027W_DMA61	547.290499878095	0.0274918569249507	NA
22	5	27	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL094C_DMA158	59.924831737348	-0.0449689205608097	NA
22	6	26	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL094C_DMA158	56.4392652694044	-0.0517959478332699	NA
22	7	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR023C_DMA62	544.333907443286	-0.0399861241970194	NA
22	8	159	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR023C_DMA62	494.331282493215	-0.137924088475788	NA
22	9	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C-A_DMA159	513.686910255634	-0.0397822275806949	NA
22	10	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C-A_DMA159	522.630460063846	-0.0222648859907939	NA
22	11	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR020C_DMA63	486.854756556219	-0.0209233840336677	NA
22	12	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR020C_DMA63	519.088266009041	0.0422109874222729	NA
22	13	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C_DMA160	603.859650524591	0.067834613183837	NA
22	14	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL091C_DMA160	558.918240960188	-0.0201901688941253	NA
22	15	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR018C_DMA64	584.487903090682	-0.06192538022881	NA
22	16	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR018C_DMA64	544.633551580521	-0.139986363196267	NA
22	17	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL089W_DMA161	575.566119779064	0.0405039157226714	NA
22	18	174	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL089W_DMA161	597.783938088493	0.0840209890385988	NA
22	19	95	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR015W_DMA65	345.565904523587	-0.0945632708671633	NA
22	20	127	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR015W_DMA65	444.874477491196	0.0999481069172832	NA
22	21	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL088C_DMA162	424.237999076134	-0.0125928460809818	NA
22	22	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL088C_DMA162	488.1030158223	0.112496781413467	NA
22	23	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR014C_DMA66	586.792978252484	0.0238949220997797	NA
22	24	148	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR014C_DMA66	NA	NA	{status=JK}
22	25	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL087C_DMA163	584.801534861939	0.0203353441233458	NA
22	26	185	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL087C_DMA163	582.703010455765	0.0162250557427817	NA
22	27	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR003W_DMA67	577.864920404895	0.0331622396590827	NA
22	28	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR003W_DMA67	569.036250686756	0.015869908699508	NA
22	29	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL086C_DMA164	433.280576614627	-0.0270480420470011	NA
22	30	145	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL086C_DMA164	441.301033451501	-0.0113387224668102	NA
22	31	160	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002W_DMA68	484.015200066268	0.044669988248865	NA
22	32	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002W_DMA68	445.915929607823	-0.029953393882217	NA
22	33	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL085W_DMA165	558.895301792564	-0.000226043384506713	NA
22	34	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL085W_DMA165	NA	NA	{status=JK}
22	35	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002C-A_DMA69	473.602399796142	-0.0168281604285082	NA
22	36	173	test_omarq_1_mini-copy.jpeg.dat	omarq	YAR002C-A_DMA69	545.856836202742	0.124693458063285	NA
22	37	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL083C_DMA166	533.116336001218	0.123577400999776	NA
22	38	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL083C_DMA166	511.215776223052	0.0806817281549848	NA
22	39	106	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL068C_DMA70	353.744653247881	-0.0500230912789931	NA
22	40	116	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL068C_DMA70	383.865914037179	0.00897411069109189	NA
22	41	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL082C_DMA167	511.050548056369	-0.0536911822726254	NA
22	42	164	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL082C_DMA167	536.185049634144	-0.00446132843701696	NA
22	43	124	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL067C_DMA71	406.457183211009	-0.000164390283932336	NA
22	44	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YAL067C_DMA71	NA	NA	{status=JK}
22	45	143	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL081W_DMA168	449.065541454383	-0.00997908019113591	NA
22	46	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YBL081W_DMA168	420.841837162489	-0.0652596208730327	NA
22	47	212	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	541.694316201736	0.0600095055836389	NA
22	48	213	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	483.879271394563	-0.0532303053013747	NA
23	1	262	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	519.1696938125	0.0158915084754361	NA
23	2	216	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	487.679110097794	-0.0457877266856791	NA
23	3	198	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR104W_DMA253	516.264683614479	-0.000208801569831163	NA
23	4	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR104W_DMA253	530.240686601388	0.0271653869384438	NA
23	5	180	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR212W_DMA350	518.285071357408	-0.042334315490745	NA
23	6	184	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR212W_DMA350	539.787566087531	-0.000218315323034179	NA
23	7	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR103W_DMA254	548.729739201789	0.018228843132243	NA
23	8	187	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR103W_DMA254	574.698516130025	0.0690927557708385	NA
23	9	156	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR210W_DMA351	485.723474426699	-0.002534993170341	NA
23	10	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR210W_DMA351	488.110887587109	0.00214112903437025	NA
23	11	186	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR101C_DMA255	604.694170511668	0.0883905123247875	NA
23	12	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR101C_DMA255	594.867486813377	0.0691434148377446	NA
23	13	132	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR209W_DMA352	440.698968407472	-0.0707553581617278	NA
23	14	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR209W_DMA352	467.363604703325	-0.0185284960788429	NA
23	15	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR100W_DMA256	471.705097375404	-0.0371678480722264	NA
23	16	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR100W_DMA256	NA	NA	{status=JK}
23	17	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR208C_DMA353	553.567585161224	0.0673854970096908	NA
23	18	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR208C_DMA353	518.967247821684	-0.00038467717170243	NA
23	19	140	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR099C_DMA257	481.475682055176	-0.0988692559617654	NA
23	20	152	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR099C_DMA257	515.246193743844	-0.0327244251505219	NA
23	21	150	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR207W_DMA354	503.903836398878	-0.12224196983457	NA
23	22	189	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR207W_DMA354	617.603792058683	0.100457182600463	NA
23	23	101	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR098W_DMA258	344.382833956771	-0.288368616365408	NA
23	24	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR098W_DMA258	481.224464860461	-0.0203428722634452	NA
23	25	0	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR206W_DMA355	19.2752065021155	-0.00337181315357629	NA
23	26	0	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR206W_DMA355	12.7090713815921	-0.0162326161119314	NA
23	27	153	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR095C_DMA259	472.581357581753	-0.000191133990892323	NA
23	28	149	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR095C_DMA259	460.501468204843	-0.0238514873317153	NA
23	29	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR205W_DMA356	497.677918208572	-0.00353832159218903	NA
23	30	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR205W_DMA356	501.084690678888	0.0031343753079609	NA
23	31	165	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR094W_DMA260	490.727124561162	0.0266883210682027	NA
23	32	161	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR094W_DMA260	480.392166769622	0.00644568924595101	NA
23	33	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR204C_DMA357	516.7895017514	-0.0207729510487671	NA
23	34	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR204C_DMA357	520.865641753305	-0.0127891931100492	NA
23	35	182	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR093C_DMA261	555.559173976926	0.043707255023818	NA
23	36	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR093C_DMA261	501.353052485013	-0.062463914903094	NA
23	37	168	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR203W_DMA358	531.677858984335	-0.0143976783059194	NA
23	38	167	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR203W_DMA358	538.782263509534	-0.000482590501917013	NA
23	39	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR092C_DMA262	546.30795503059	0.00847920767814792	NA
23	40	170	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR092C_DMA262	544.441158654867	0.00482279490094184	NA
23	41	178	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR201W_DMA359	565.551497990855	0.0735725109841741	NA
23	42	166	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR201W_DMA359	526.67954467796	-0.00256429140981496	NA
23	43	135	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C-A_DMA263	428.837496998336	0.00639031817971558	NA
23	44	146	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR090C-A_DMA263	458.029716025907	0.0635678465033791	NA
23	45	169	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR200W_DMA360	512.918027627237	0.0295005933716327	NA
23	46	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR200W_DMA360	482.855186172548	-0.0293821851914445	NA
23	47	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	384.657018779603	-0.247572611169643	NA
23	48	217	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	478.041301482704	-0.0646648827712396	NA
24	1	267	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	537.149606587366	0.0511079807474137	NA
24	2	199	test_omarq_1_mini-copy.jpeg.dat	omarq	YOR202W_DMA1	457.538623433757	-0.104822585539483	NA
24	3	176	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR104W_DMA253	467.744988640459	-0.0952422154741467	NA
24	4	195	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR104W_DMA253	558.099082035095	0.0817304130660652	NA
24	5	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR212W_DMA350	NA	NA	{status=JK}
24	6	181	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR212W_DMA350	541.773951072532	0.00367233045604509	NA
24	7	175	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR103W_DMA254	538.137042512185	-0.00251861064719794	NA
24	8	155	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR103W_DMA254	486.436260574561	-0.103782681076449	NA
24	9	163	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR210W_DMA351	518.301121258772	0.0612734251859315	NA
24	10	136	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR210W_DMA351	445.780475240201	-0.0807696064815486	NA
24	11	154	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR101C_DMA255	NA	NA	{status=JK}
24	12	171	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR101C_DMA255	574.16669622038	0.0285976776556756	NA
24	13	147	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR209W_DMA352	498.393383640266	0.0422481808283951	NA
24	14	162	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR209W_DMA352	538.99445267599	0.121771726899648	NA
24	15	144	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR100W_DMA256	480.827369133336	-0.0193004515813071	NA
24	16	142	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR100W_DMA256	480.397038381825	-0.0201433216868593	NA
24	17	138	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR208C_DMA353	478.66640905766	-0.0793201752823847	NA
24	18	100	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR208C_DMA353	365.043279226729	-0.301868852311545	NA
24	19	122	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR099C_DMA257	433.255456203828	-0.193316112734968	NA
24	20	158	test_omarq_1_mini-copy.jpeg.dat	omarq	YBR099C_DMA257	541.471268950069	0.0186414877654499	NA
